mPop1	nPop1	mPop2	nPop2	num
11	100	78	100	21
88	100	64	100	303
44	100	48	100	429
36	100	38	100	547
67	100	36	100	319
79	100	29	100	122
67	100	55	100	364
16	100	8	100	2269
43	100	55	100	318
95	100	48	100	166
98	100	74	100	392
20	100	90	100	4
95	100	82	100	513
95	100	25	100	51
99	100	84	100	1096
64	100	50	100	379
28	100	1	100	1491
26	100	15	100	1205
68	100	26	100	298
15	100	21	100	1257
27	100	45	100	409
64	100	32	100	349
27	100	62	100	201
94	100	99	100	718
10	100	40	100	454
39	100	30	100	609
97	100	63	100	250
85	100	98	100	263
52	100	62	100	262
51	100	7	100	343
18	100	14	100	1669
47	100	95	100	24
8	100	29	100	1061
5	100	32	100	902
31	100	66	100	161
40	100	15	100	705
39	100	0	100	791
90	100	48	100	220
77	100	88	100	221
1	100	45	100	349
15	100	19	100	1467
75	100	45	100	248
18	100	82	100	28
28	100	48	100	414
18	100	63	100	106
83	100	62	100	374
22	100	46	100	377
90	100	9	100	6
74	100	14	100	97
67	100	16	100	238
31	100	56	100	228
43	100	32	100	514
13	100	6	100	2796
91	100	52	100	224
5	100	61	100	74
70	100	21	100	236
31	100	16	100	917
70	100	69	100	334
66	100	44	100	352
98	100	68	100	383
77	100	76	100	287
96	100	83	100	614
75	100	32	100	230
4	100	70	100	31
23	100	45	100	417
57	100	52	100	326
45	100	63	100	240
34	100	40	100	455
85	100	74	100	307
55	100	8	100	290
60	100	16	100	273
54	100	10	100	385
47	100	33	100	553
22	100	77	100	26
15	100	59	100	130
41	100	99	100	3
1	100	67	100	26
20	100	70	100	96
13	100	46	100	343
87	100	48	100	263
15	100	30	100	832
25	100	8	100	1470
90	100	63	100	389
43	100	51	100	363
18	100	94	100	2
79	100	46	100	279
24	100	14	100	1547
31	100	7	100	1208
39	100	43	100	487
8	100	58	100	96
36	100	66	100	171
76	100	32	100	204
92	100	55	100	244
43	100	81	100	99
32	100	20	100	895
30	100	51	100	337
29	100	61	100	220
33	100	70	100	85
76	100	68	100	277
31	100	96	100	2
64	100	66	100	324
1	100	21	100	3190
52	100	66	100	231
77	100	98	100	144
77	100	29	100	176
37	100	75	100	86
12	100	30	100	875
70	100	50	100	326
10	100	43	100	411
5	100	36	100	656
27	100	94	100	17
95	100	79	100	503
76	100	79	100	266
12	100	51	100	225
45	100	3	100	439
52	100	56	100	331
9	100	61	100	81
89	100	35	100	162
24	100	6	100	1653
18	100	45	100	373
61	100	35	100	338
89	100	49	100	286
23	100	31	100	780
84	100	13	100	32
75	100	46	100	348
10	100	3	100	4691
52	100	16	100	405
88	100	30	100	86
89	100	31	100	140
9	100	35	100	704
48	100	6	100	436
87	100	99	100	327
31	100	55	100	261
5	100	62	100	60
78	100	51	100	293
43	100	60	100	289
35	100	89	100	25
14	100	54	100	174
46	100	67	100	180
17	100	70	100	59
83	100	39	100	197
88	100	70	100	358
77	100	5	100	24
38	100	38	100	593
34	100	87	100	29
98	100	58	100	233
73	100	40	100	297
92	100	5	100	1
15	100	71	100	81
97	100	95	100	1012
95	100	45	100	134
92	100	63	100	351
55	100	1	100	212
58	100	14	100	271
98	100	79	100	625
80	100	76	100	336
10	100	10	100	2735
7	100	86	100	4
16	100	10	100	1956
17	100	88	100	11
99	100	47	100	89
39	100	5	100	694
27	100	38	100	541
99	100	34	100	40
84	100	39	100	211
32	100	24	100	768
55	100	32	100	423
57	100	84	100	114
11	100	75	100	20
61	100	81	100	243
3	100	70	100	19
67	100	3	100	91
18	100	25	100	1104
42	100	39	100	490
49	100	85	100	104
30	100	52	100	330
45	100	29	100	521
56	100	80	100	150
33	100	98	100	2
53	100	69	100	226
1	100	22	100	2889
18	100	75	100	37
95	100	92	100	766
54	100	40	100	405
39	100	97	100	26
77	100	71	100	345
91	100	17	100	12
50	100	80	100	183
12	100	52	100	236
21	100	57	100	183
93	100	78	100	424
93	100	32	100	81
7	100	59	100	103
21	100	17	100	1349
90	100	8	100	10
3	100	63	100	27
61	100	59	100	329
58	100	75	100	240
25	100	74	100	48
73	100	24	100	180
66	100	80	100	196
88	100	33	100	115
40	100	81	100	64
37	100	99	100	5
10	100	24	100	1351
39	100	38	100	548
17	100	74	100	37
24	100	67	100	91
28	100	7	100	1302
2	100	61	100	101
30	100	37	100	592
58	100	32	100	389
71	100	31	100	277
32	100	4	100	1025
65	100	68	100	280
44	100	60	100	261
44	100	100	100	9
98	100	16	100	13
22	100	4	100	1957
70	100	17	100	183
8	100	88	100	1
26	100	38	100	574
78	100	7	100	47
93	100	94	100	507
32	100	67	100	129
53	100	96	100	39
21	100	70	100	62
63	100	91	100	116
23	100	25	100	1008
45	100	98	100	6
47	100	49	100	402
72	100	45	100	346
64	100	10	100	152
94	100	45	100	155
6	100	49	100	219
96	100	33	100	62
8	100	78	100	13
35	100	31	100	719
3	100	41	100	353
24	100	59	100	168
69	100	0	100	31
17	100	36	100	659
85	100	58	100	266
48	100	38	100	454
40	100	97	100	6
18	100	48	100	322
60	100	61	100	322
28	100	83	100	47
54	100	43	100	483
25	100	44	100	427
69	100	64	100	382
42	100	71	100	195
59	100	78	100	250
68	100	98	100	73
75	100	15	100	117
50	100	83	100	148
3	100	67	100	10
53	100	1	100	230
78	100	40	100	306
24	100	71	100	62
9	100	25	100	1269
91	100	70	100	361
99	100	20	100	8
67	100	66	100	356
55	100	99	100	27
58	100	76	100	230
81	100	44	100	210
28	100	90	100	8
24	100	51	100	299
93	100	24	100	40
71	100	8	100	65
59	100	66	100	315
44	100	27	100	599
51	100	99	100	32
72	100	51	100	344
32	100	13	100	981
20	100	93	100	3
90	100	3	100	34
17	100	85	100	15
97	100	31	100	33
55	100	67	100	225
33	100	19	100	924
30	100	34	100	641
68	100	83	100	186
62	100	39	100	443
11	100	12	100	2439
67	100	24	100	285
31	100	83	100	57
63	100	79	100	255
19	100	73	100	76
81	100	25	100	132
58	100	69	100	293
60	100	71	100	264
79	100	84	100	306
81	100	71	100	339
86	100	70	100	368
53	100	95	100	34
32	100	59	100	208
93	100	28	100	58
42	100	84	100	78
74	100	18	100	103
54	100	87	100	142
64	100	13	100	182
25	100	23	100	1098
59	100	30	100	363
70	100	65	100	334
40	100	69	100	252
96	100	30	100	54
29	100	97	100	1
67	100	38	100	316
17	100	32	100	842
77	100	50	100	291
62	100	99	100	51
23	100	16	100	1160
27	100	0	100	2690
19	100	41	100	413
96	100	98	100	905
85	100	78	100	325
97	100	44	100	98
86	100	65	100	262
17	100	65	100	68
87	100	50	100	270
25	100	79	100	35
43	100	5	100	633
83	100	12	100	59
28	100	80	100	75
65	100	82	100	197
13	100	30	100	939
13	100	81	100	10
90	100	16	100	15
46	100	49	100	423
84	100	91	100	304
97	100	13	100	6
91	100	74	100	475
91	100	7	100	7
41	100	53	100	395
86	100	28	100	71
65	100	9	100	159
51	100	94	100	40
48	100	37	100	562
8	100	54	100	155
34	100	89	100	34
88	100	20	100	57
4	100	58	100	76
19	100	92	100	2
65	100	7	100	158
73	100	1	100	23
41	100	19	100	740
28	100	93	100	25
29	100	89	100	16
72	100	96	100	103
19	100	56	100	179
31	100	75	100	70
25	100	66	100	109
37	100	42	100	482
44	100	24	100	601
84	100	45	100	293
14	100	38	100	495
17	100	86	100	11
45	100	95	100	29
52	100	84	100	101
58	100	35	100	458
54	100	22	100	433
86	100	15	100	55
24	100	34	100	703
40	100	12	100	751
