Anc	Der	PanelFreqA	PanelFreqB	Num
0	13	0.69	0.71	1
0	13	0.97	0.65	1
0	14	0.0	0.15	1
0	14	0.49	0.16	1
0	14	0.69	0.54	1
0	15	0.03	0.04	1
0	15	0.04	0.06	1
0	15	0.08	0.0	1
0	15	0.08	0.41	1
0	15	0.15	0.2	1
0	15	0.19	0.0	1
0	15	0.46	0.72	1
0	15	0.54	0.3	1
0	15	0.59	0.31	1
0	15	0.8	0.78	1
0	15	0.85	0.44	1
0	15	0.96	1.0	1
0	15	1.0	0.86	1
0	16	0.27	0.12	1
0	16	0.28	0.61	1
0	16	0.3	0.0	1
0	16	0.36	0.43	1
0	16	0.4	0.56	1
0	16	0.42	0.46	1
0	16	0.46	0.6	1
0	16	0.46	0.66	1
0	16	0.48	0.48	1
0	16	0.79	0.93	1
0	16	0.8	0.74	1
0	16	0.84	0.83	1
0	16	0.84	1.0	1
0	16	0.93	1.0	1
0	16	0.95	0.58	1
0	16	0.95	0.91	1
0	16	1.0	0.98	1
0	17	0.01	0.0	1
0	17	0.36	0.41	1
0	17	0.39	0.04	1
0	17	0.53	0.4	1
0	17	0.6	0.23	1
0	17	0.62	0.18	1
0	17	0.79	0.56	1
0	17	0.82	0.54	1
0	17	0.86	0.74	1
0	17	0.87	1.0	1
0	17	0.92	1.0	1
0	17	0.95	0.75	1
0	17	0.97	1.0	1
0	17	0.99	0.86	1
0	17	1.0	0.38	1
0	17	1.0	0.71	1
0	17	1.0	0.89	1
0	17	1.0	0.96	1
0	18	0.16	0.23	1
0	18	0.17	0.1	1
0	18	0.2	0.31	1
0	18	0.27	0.22	1
0	18	0.29	0.9	1
0	18	0.33	0.68	1
0	18	0.5	0.4	1
0	18	0.51	0.01	1
0	18	0.52	0.72	1
0	18	0.53	0.46	1
0	18	0.6	0.57	1
0	18	0.6	1.0	1
0	18	0.62	0.61	1
0	18	0.67	0.48	1
0	18	0.7	0.4	1
0	18	0.77	1.0	1
0	18	0.78	0.6	1
0	18	0.79	0.86	1
0	18	0.81	0.88	1
0	18	0.82	0.92	1
0	18	0.82	1.0	1
0	18	0.85	0.78	1
0	18	0.9	0.84	1
0	18	0.93	0.93	1
0	18	0.94	0.82	1
0	18	1.0	0.98	1
0	19	0.01	0.13	1
0	19	0.03	0.0	1
0	19	0.07	0.32	1
0	19	0.15	0.44	1
0	19	0.16	0.14	1
0	19	0.19	0.14	1
0	19	0.2	0.58	1
0	19	0.29	0.94	1
0	19	0.3	0.97	1
0	19	0.33	0.86	1
0	19	0.34	0.27	1
0	19	0.36	0.11	1
0	19	0.47	0.26	1
0	19	0.48	0.82	1
0	19	0.56	0.96	1
0	19	0.57	0.61	1
0	19	0.63	1.0	1
