Anc	Der	PanelFreq	Num
0	15	0.11	1
0	15	0.81	1
0	15	0.91	1
0	16	0.99	1
0	17	0.41	1
0	17	0.49	1
0	17	0.51	1
0	17	0.86	1
0	17	0.9	1
0	18	0.34	1
0	18	0.38	1
0	18	0.44	1
0	18	0.56	1
0	18	0.68	1
0	18	0.97	1
0	19	0.37	1
0	19	0.48	1
0	19	0.72	1
0	19	0.88	1
0	19	0.94	1
0	20	0.26	1
0	20	0.38	1
0	20	0.58	1
0	20	0.6	1
0	20	0.62	1
0	20	0.69	1
0	20	0.71	1
0	20	0.74	1
0	20	0.82	1
0	21	0.08	1
0	21	0.11	1
0	21	0.23	1
0	21	0.26	3
0	21	0.33	1
0	21	0.41	1
0	21	0.58	1
0	21	0.6	1
0	21	0.66	1
0	21	0.73	1
0	21	0.76	1
0	21	0.86	1
0	21	0.96	1
0	22	0.16	1
0	22	0.17	1
0	22	0.26	1
0	22	0.32	1
0	22	0.39	1
0	22	0.51	1
0	22	0.54	2
0	22	0.56	1
0	22	0.72	1
0	22	0.77	1
0	22	0.82	1
0	22	0.83	1
0	22	0.84	1
0	22	0.88	1
0	22	0.96	1
0	23	0.07	1
0	23	0.08	1
0	23	0.23	1
0	23	0.24	1
0	23	0.26	1
0	23	0.39	1
0	23	0.44	1
0	23	0.48	1
0	23	0.52	1
0	23	0.55	1
0	23	0.58	2
0	23	0.61	1
0	23	0.74	2
0	23	0.78	2
0	23	0.81	1
0	23	0.82	2
0	23	0.85	2
0	23	0.94	1
0	23	0.99	1
0	24	0.05	2
0	24	0.08	1
0	24	0.12	1
0	24	0.13	1
0	24	0.26	2
0	24	0.3	1
0	24	0.37	1
0	24	0.42	1
0	24	0.47	1
0	24	0.49	2
0	24	0.57	1
0	24	0.59	1
0	24	0.63	1
0	24	0.7	1
0	24	0.71	1
0	24	0.74	1
0	24	0.76	2
0	24	0.84	1
0	24	0.86	1
0	24	0.91	2
0	24	0.93	1
0	24	0.94	1
0	24	0.99	1
0	25	0.16	1
0	25	0.45	1
0	25	0.46	1
0	25	0.49	2
0	25	0.51	1
0	25	0.62	1
0	25	0.72	1
0	25	0.76	1
0	25	0.81	1
0	25	0.82	2
0	25	0.84	1
0	25	0.89	1
0	25	0.94	1
0	25	0.96	1
0	25	0.98	1
0	26	0.11	1
0	26	0.13	1
0	26	0.2	1
0	26	0.23	1
0	26	0.36	1
0	26	0.37	1
0	26	0.4	1
0	26	0.55	1
0	26	0.62	1
0	26	0.66	1
0	26	0.69	1
0	26	0.73	1
0	26	0.77	2
0	26	0.8	1
0	26	0.82	1
0	26	0.84	1
0	26	0.88	1
0	26	0.91	1
0	26	0.92	2
0	26	0.94	1
0	26	0.96	1
0	26	0.99	1
0	27	0.14	1
0	27	0.35	1
0	27	0.38	1
0	27	0.43	1
0	27	0.5	1
0	27	0.57	2
0	27	0.65	1
0	27	0.71	1
0	27	0.76	1
0	27	0.77	1
0	27	0.83	1
0	27	0.85	1
0	27	0.86	1
0	28	0.08	1
0	28	0.14	1
0	28	0.27	1
0	28	0.34	1
0	28	0.53	1
0	28	0.61	1
0	28	0.69	1
0	28	0.85	1
0	28	0.87	1
0	28	0.91	1
